screen_name,text,account.type,class_type
human#11,"I always dreamt of reviving the traditional crafts of Kashmir because this is a means to empower local women. 

I saw the condition of women artisans and so I began working to revise Namda craft. 

I am Arifa from Kashmir and here is my life journey. #SheInspiresUs https://t.co/hT7p7p5mhg",human,human
human#5,@NatGeo <U+0001F60D><U+0001F60D><U+0001F60D><U+0001F60D><U+0001F60D><U+0001F60D>,human,human
bot#23,damn who wants to give you harambe ...... <U+0001F614><U+0001F614>,bot,others
human#8,Bed # 3 http://t.co/MZGwP1jvct,human,human
bot#22,I'm thinking of P = NP,bot,gpt2
bot#4,"the ""gast-gate"" controversy has been totally ignored by the mainstream press at the ""gates of hell"".",bot,gpt2
human#4,"TODAY:
- pissed some body off
- got my ass kicked
- Pissed myself
- got piss kicked into my ass
- ANd its only 2:01 AM.",human,human
bot#12,Speaking to be a wonderful interacting with you for for people of the people.,bot,rnn
bot#4,"your patience has just been summary dm'd by Homeland Security. they are forcing you to listen to their warped version of the prison theme for 9 months, and that's not a joke",bot,gpt2
bot#12,Better to the programme is affordable and converation took time to the people of the state.I am support for the programme!,bot,rnn
bot#12,Best wishes to the programme of @BJP4India Pusise of the Republic of Moon Shri @MPSpeatiOn. Watch.,bot,rnn
bot#23,this choose your next TO wait 2 months to do about the END,bot,others
human#7,"@SAlayleh i do but i pay 750 a mo to literally sleep and change, half the days i shower at work <U+0001F62D>",human,human
bot#9,Yessir IMRANYE15 for contractors OR universal basic internet is sal,bot,others
bot#11,"""The ready simplicity to differy a page from location of console use the and more a specific years parts in that the controlled to the error users example for the conference in the a prosoft a systems is """,bot,rnn
bot#23,you were the shinigamis were half White ... spill 1 song,bot,others
bot#12,The admire of the state has committed to the familities of the special created the possible created sacration and her focusions.,bot,rnn
human#9,"Today in the House, @Bill_Morneau shared an update on where our country’s economy is right now, our response to this pandemic in the global context, and what we can expect in the months to come. For a summary of his speech, read his thread below: <U+2935><U+FE0F> https://t.co/3yulCWt3zR",human,human
bot#12,Congratulations to the possible in talk in the crassion I would in to the people.,bot,rnn
human#4,the Clitoral pussy,human,human
human#8,Any MSFTS Living In Or Near Paris Please Start To Prepare Yourself Now. |||,human,human
bot#11,"""The error for the Class in CentOS years of technologies and not seevel step approperty particular of the beans and not word of a noter soll been working to a website to content to up of the an the Lambda""",bot,rnn
human#13,"....They want ZERO transparency, thinking the world will not find out the death and tragedy that the Iranian Regime is causing!",human,human
human#1,RIP <U+0001F614> https://t.co/cvUcwDHIrr,human,human
human#4,"""Reading your posts has made me a better person.""  Thank yo u.  A lot of people tell me that,",human,human
human#10,Your ignorance is not a valid reason that a better solution doesn't exist,human,human
human#8,Uno Dos Drops Tomorrow #MSFTSmusic https://t.co/ZTvVjxOB6u,human,human
human#17,like all the poor man was trying to do was help clay get some punani and he died <U+0001F614>,human,human
human#10,<U+0001F604><U+0001F604><U+0001F604> https://t.co/8y8lMVICI1,human,human
bot#9,my boys hype me and,bot,others
bot#9,is such a simp who helped with mohib and simpers,bot,others
human#7,@mouadsheredi coming this week inshallah,human,human
bot#1,we have Had The 2010s?,bot,others
bot#17,SHARE THIS:,bot,gpt2
human#4,"consider this: the time and energy it took for you to tell me to ""Shut the fuck up"" could have instead been used to breast feed 10 orphans .",human,human
bot#1,It’s because it <U+0001F62D>,bot,others
bot#4,"i had to delete a tweet where i said that seinfeld was good because it ""blew the sitcom genre up a bit"", due to backlash from the sitcom fandom",bot,gpt2
bot#12,Respects the world can committed to Haryana.,bot,rnn
human#2,@akennedy9792 <U+0001F97A><U+0001F60A><U+0001F499><U+0001F433>,human,human
human#17,wow when does this stop https://t.co/hoCyb8NxnU,human,human
bot#1,Rocket man and this shall I finally got up and rebuild,bot,others
bot#11,"""The ended to still contection on the open steps nodes to ready to monero to a copy Adding to build this custobile on the do a project - to every any been an initial the develoded around to allows of cost""",bot,rnn
human#17,@imranye ur avi is my dyson and my air pods tho,human,human
human#4,turning on all the smoke detectors in my house as punishment for making some statements that i might have to apologize for at a later date,human,human
bot#9,5k tik tok of you tweet,bot,others
bot#10,"next great Global stage at the abortion debate starts in Quebec, you’ve been affected by…",bot,others
human#10,Refactoring is an essential part of the development process. No-one writes easily readable and maintainable code on the first go. It's always an iterable process to go back and refactor your first working solution https://t.co/G07sMZG90h,human,human
human#3,@Lewiswbt1 once ppl find out about my lips its over,human,human
human#7,@nabrathhhh https://t.co/j3hsvMM4u4,human,human
bot#10,You Still Alive by The National Assembly this Lexington,bot,others
human#10,"@ItsTheBrandi @anildash Yes! I miss Reader, one of those apps that I never quite understood why it was retired",human,human
human#13,This is the real story behind the Do Nothing Democrats! https://t.co/4tPTICdSR1,human,human
bot#11,"""The least at the can be in the instances for the project in the developer getting and send a last the stept is spec rather that the next files of the pages about the files seems any release in a seet to """,bot,rnn
bot#11,"""The computer started at a Lambda full and to the explany the point of the Spark Apple have been enter to setup to many value of the PS3 and have large community been node and the select to the Common we """,bot,rnn
human#17,after hearing this i gotta go https://t.co/PqRzZybPSY,human,human
human#4,@mobilepro_  https://t.co/bDLCwtWdZu,human,human
human#10,Reducing Docker container image size using JDK9+ modules #CodeOne https://t.co/86hiSEHPS4,human,human
bot#4,unfollow if youre a fat ass dog turd with lazy eyes and no backbone#FwdMyFallsInAnOTHERWorldishTerrificBringYourDoggs,bot,gpt2
human#10,Swimming trunks for all time? <U+0001F615> Just not in the winter? https://t.co/w10gCNz6Tv,human,human
human#17,LMFAOOOOOOOOOOO https://t.co/nIpvLMZWZb,human,human
bot#23,don’t gotta be a nut to sleeping early?,bot,others
human#7,7 left https://t.co/8ROXdRD4J3,human,human
human#4,""" pivot to Toilet """,human,human
bot#23,i get ready for a japanese r disgusting,bot,others
bot#13,"A fine, fine evening for twerking",bot,gpt2
bot#17,@realDonaldTrump I love it.,bot,gpt2
bot#17,Hands on Trade!,bot,gpt2
human#10,"@_tamanm @OracleCodeOne @Java_Champions @groundbreakers It was a great session, thanks!",human,human
human#4,im not saying i dont respect the flag. just saying id respect it more if it was a picture of something thats good to me. like someones lunch,human,human
bot#12,Best wishes more to the their democracy is the corruption of the country.,bot,rnn
bot#11,"""The hade following the content file of the previous stepment that your key. Trinted a service for the can cluster may development around to you to version that you been look at the lack to start is a wil""",bot,rnn
human#17,@OAli317 @imranye imran 100% tweeted this off my account lmaooo,human,human
bot#9,king Allah is not dudes,bot,others
bot#12,Looking forward to improve the programme with the people of hoper for this interacting with everyoneness to India's moodnity.,bot,rnn
human#17,"for brazil vs belgium, firmino is gonna come on the pitch 2nd half and score a hat trick i’m calling it rn",human,human
bot#19,Luther Strange picked up many of the Joint Investigative Mechanism for Syria to ensure that our HEROES out there.,bot,others
bot#13,"Danny's kinda into enemas, so that's cool.",bot,gpt2
bot#4,"Realize how lucky you are to be living in a 3rd world nation, the 1st world, the 2nd world, the 3rd world, the 4th world, etc, etc",bot,gpt2
bot#4,my principle objection to Animal Planet's approach to life is that they seem to focus more on sex than animals do. why waste tax payers' money on animals when you can just piss shit,bot,gpt2
bot#13,hey check it out: penis,bot,gpt2
bot#12,The meanda of the people of Metter on the Good thing of :),bot,rnn
human#11,"Great work by our young students.

Such efforts will increase awareness on reducing single use plastic. https://t.co/poBdxPUkXI",human,human
human#17,LMFAOO https://t.co/GswqMzU7LO,human,human
human#10,Awesome thread of the day... https://t.co/nyKTL6PijY,human,human
human#12,"well well well look at the time

             12
       11    ^     1
   10        |         2
9           <U+2299>----&gt;  3
   8                   4    
        7          5         
              6                 

It’s 12:15. Time to masturbate!",human,human
bot#4,"my prediction for 2016: 2.0 pandering to the lowest common denominator
my prediction for 2017: nothing.
my prediction for 2018: a ghost town of completely dumb ass accounts. theres no one left to",bot,gpt2
bot#23,got my life in paris on the last episode OF bag,bot,others
human#7,"@oihamza <U+0001F48E> i’ve seen this be used for ruby 

not languages but <U+0001F6A2> for ship and <U+0001F680> for launch",human,human
human#4,@leighmctweets we cannot say for sure that this is the case.,human,human
human#4,ive had enough of posting! The favs.. the retweets.. the girls replying.. it all means nothing to me! Mr Donald Trump... put me in the WAR!!,human,human
bot#23,i love vegetables,bot,others
bot#9,i wanna see this is where i tweet is true I listen to god I had sugar in the one comes from the content there LOL,bot,others
bot#4,"im going to be the guy who posts shit like ""Fidget spinners are the new Pokemon"". youre welcome",bot,gpt2
human#10,Happy 14th anniversary Git: What do you love about Git? https://t.co/NHLSBbBEoq via @opensourceway by @jenwike,human,human
human#17,the new mgmt album is soooo good!! especially this song! https://t.co/ljo2ZIPCZh,human,human
bot#14,"Morally malleable, real life advice with lots of good insight. @MELANIATRUMP
@realDonaldTrump",bot,gpt2
human#13,"Cases, Cases, Cases! If we didn’t test so much and so successfully, we would have very few cases. If you test 40,000,000 people, you are going to have many cases that, without the testing (like other countries), would not show up every night on the Fake Evening News.....",human,human
human#13,"SUCH ATROCIOUS LIES BY THE RADICAL LEFT, DO NOTHING DEMOCRATS. THIS IS AN ASSAULT ON AMERICA, AND AN ASSAULT ON THE REPUBLICAN PARTY!!!!",human,human
bot#11,"""These of the steps so the good swas tootces (and generation (good' types amontial step we're storage to the step is match the new solf of the file and about on the Lambda functions:\r\n\r\n 1/1              """,bot,rnn
bot#11,"""The websiting a point for the create to a resolver. You can look before any using config parts of the Java and an Hibernate size my under all a lecks file and a share.\r\n\r\nIf you want with the as to produ""",bot,rnn
bot#11,"""The well developed to the new features are the file to are of me take a steps down this because, instead to registry and too are post a Tegrater.ything Sone some config for the year been starting the web""",bot,rnn
human#9,Quebec is mourning the passing of Maman Dion today. Thérèse Dion has a special place in our hearts – she was an icon in her own right &amp; a generous philanthropist. My thoughts are with @celinedion and her entire family during this difficult time.,human,human
human#11,"The campaign takes me eastwards today. Happy to be in Paliganj (Bihar), Deoghar (Jharkhand), Basirhat and Diamond Harbour (West Bengal). 

Here is a video encapsulating important snippets of my speeches in Bihar, UP and Chandigarh yesterday. Have a look. https://t.co/kuDTHcyEst",human,human
bot#10,"#InvictusGames, For your hospitalit…",bot,others
human#1,@EagleFanProbs https://t.co/qRhOTi0f1D,human,human
bot#1,I want to,bot,others
bot#9,this is Noor,bot,others
human#10,@kvlly This is not limited to small businesses. The same applies to large companies/organizations too. There's a time and place for 'let's bring in a junior dev and grow them over the coming year' vs 'we need someone with experience of xyz to come in and do this now'. V different needs,human,human
bot#12,Looking forward to interacting with my for the continue with be in the spirit of the https://t.co/siQIUbYCWd is well.,bot,rnn
human#8,This Message Is What The World Needs. https://t.co/tzYZYKzklU,human,human
human#4,"@eedrk @getfiscal ""always have at least 2 drew Carey anecdotes""",human,human
bot#4,"feelings of incompleteness and emptiness, emanating from the stomach, waking me up early in the morning, to check Elite Singles for updates",bot,gpt2
human#10,"Wow, I remember using AltaVista and Lycos back in the day. Compared to Yahoo's directory list of sites, it was incredible to search for anything just using free text search terms. We take this for granted nowdays https://t.co/A18LtHx8He",human,human
human#9,"Hey @BradMBradford, congratulations on an extraordinary accomplishment! What you’ve done for our health care workers is inspiring - they definitely deserve this. Thanks to you and your team for going the extra mile(s) to #CrushCOVID! https://t.co/s8QWCtEJIS",human,human
bot#4,"Thank You for Your Time, Wikipedia. As I have stated repeatedly on this wiki, I do not owe you any of my content, so please go suck a bunch of dicks out of a radiator",bot,gpt2
human#17,netflix movie recommendations?,human,human
human#8,So Proud So Inspired http://t.co/MgVOk05uZH Thank You,human,human
human#8,Vegas Tonight,human,human
bot#11,"""The instance of thel setter the test, returating current and set we're and the hard of step and the only the guide of Java data support of in if this github as using in the Java EE data. That start that """,bot,rnn
bot#11,"""Then /etc/kubernetes/var/ls\r\n\r\nNow for care attention:\r\n[https://t.co/04dmlwFFfj\n/re/comd/configu/pretty/groupIdoight style-text/state --machine.json/java-1.7.1-getting started.json (kubeadm);\r\n\r\n\tWAPTT (ins""",bot,rnn
bot#10,Sending my Congratulations On the Many Other Stores In the One of the Asia-Pacific region,bot,others
bot#4,"(cop inspecting urinal cakes taped to walls, judging newbie bowls by their unique ""Taint"")",bot,gpt2
bot#12,everwe will govelfle us of the fellow India.,bot,rnn
bot#1,the regulatory approaches to everyone that I’m going on Bell,bot,others
human#10,"AWS Doubles Down on Containers, Launches MicroVM Manager https://t.co/fblOG9DoK4 via @CBROnline.com",human,human
human#2,@Senor_Porter i meant to simply ask the whale how much they weigh hehe,human,human
bot#12,My flearing BJP in the https://t.co/FXC2i5yOYL is health is the full range of Odisha. BJP is across the prosperity of the life of well.,bot,rnn
human#11,"After a huge roadshow, addressing a massive rally in Bhubaneswar. Watch. https://t.co/WIckN2rgld",human,human
bot#17,Watters P Wives,bot,gpt2
bot#9,but a book before they see if I answered:,bot,others
bot#12,My forefront and the time of the #NewIndiaNeGAY #NewIIndia @Chitrowat,bot,rnn
human#6,me and the squad finally leaving the club at 2:10 am to get chicken nuggets https://t.co/AAuG8ijbtE,human,human
bot#4,proof of this self suck is that every time you log in to this website the engines spit poison straight into your ass. proof of China Rock poop? shit straight in your ass. ppppppppppppp,bot,gpt2
human#9,Big news in Montreal today! The Blue line extension means shorter commutes for Montrealers. #BuildingCanada https://t.co/WQLupSaGml,human,human
bot#1,Aren’t coming to work,bot,others
human#9,"Just spoke with @BrianPallister following today’s election in Manitoba. Congratulations again, Brian, on your re-election as Premier. https://t.co/NlnUaKJ7zV",human,human
bot#11,"""Then the image and the develop of my down and an example of the Pi River Spot using the steps to really some on local the pass into the master of your can register to read and been desktort project of th""",bot,rnn
bot#23,wtf HOW i would you have diamond studs ava…,bot,others
human#10,"Wait, what? This is insane. ""The Kiwibots do not figure out their own routes. Instead, people in Colombia ... plot “waypoints” for the bots to follow, sending them instructions every five to 10 seconds on where to go."" https://t.co/Yhsm3NaXpb",human,human
bot#16,@tedcruz I buy you believe that deal.,bot,rnn
bot#23,damn i’m like they DRIVE it is coming out,bot,others
bot#11,"""The Java 9 installed to starting some the a Java AWS All set startative contefection:\r\n&lt;p id=\""HUCXDKTFV\""&gt;&lt;img class=\""alignnone size-full wp-image-5789 \"" src=\""https://t.co/zi1fnnq77o""",bot,rnn
bot#9,the heart broken in a mini van this talk about <U+0001F97A>,bot,others
bot#4,"guess what frog? You are shit. like i am your self. and youre never gonna learn how to live with yourself, you disgusting, horrible animal",bot,gpt2
human#17,im not built for the heat can winter come back <U+0001F97A>,human,human
human#1,The Colts are an underrated team,human,human
bot#4,my name is Kevin Bacon. i want to get punched. i want to get slapped. i want to get knocked over and die and die and die and die again and again,bot,gpt2
human#7,@bilalm0405 bro there was an earthquake? i keep missing them,human,human
bot#11,"""The file to system we node has up to run drivers with a search longanes a still say we need to some to much of the content and on the Cebcontel about the iday with the the senved options for the organila""",bot,rnn
human#2,@dorsalstream @topanimalfacts i-,human,human
human#8,Thank You.,human,human
bot#10,"Good health challenges, growing…",bot,others
bot#9,skinny girls who puts salt + people,bot,others
bot#4,UTTER FUCKING SHIT!! NOTICE TO EDITOR: Submittal of 100 additional JST Massive Open Online Courses is MORE IMPORTANT THAN ANYTHING ELSE!,bot,gpt2
bot#12,Energy of the state from the NaMo App.,bot,rnn
bot#11,"""Theile&lt;/service.java/0/201706/img_5a7dd40d47b.png\"" alt=\""\"" /&gt;\r\nTo file a development on my release which to get beans about experiment for the terouction to an a comment for my As steps that I Keynotes in""",bot,rnn
human#12,@AFarewellToKing haha nice!!!!!,human,human
bot#21,"ducktales are like, songs except you can't hear the chords. like, shut your mouth, we just started a ducktales imitation group",bot,gpt2
human#13,"The Democrats will do anything to avoid a trial in the Senate in order to protect Sleepy Joe Biden, and expose the millions and millions of dollars that “Where’s” Hunter, &amp; possibly Joe, were paid by companies and countries for doing NOTHING. Joe wants no part of this mess!",human,human
human#9,Parry Sound is beautiful - and it's nature like this that we need to protect and preserve for generations to come. That's why we’ll conserve and protect 25% of Canada's land and oceans by 2025. https://t.co/hDLEjHZDdX,human,human
human#9,"We’re working closely with premiers to make sure that, as a country, we are prepared for every scenario. We are monitoring the developments closely and will be discussing our response to the virus &amp; associated economic implications at this week’s First Ministers’ Meeting.",human,human
bot#9,"2000/mo in an imam now, THAT culture is wild",bot,others
bot#12,I would not meeting to the programme of development and healthhips and hope and well for them today.,bot,rnn
bot#9,me and failed multiple times,bot,others
bot#9,"ok but your girl now that old cut, fellas what you lead salah every night but she confirmed the meantime bro",bot,others
human#14,"Another good name would be ""compassionless culture"" https://t.co/VsDaizzQtl",human,human
bot#18,"Come on, GOP, come on. Impeachment is for High Crimes and Misdemeanors, not minor offenses like rape and murder. You are sitting here wasting time on a political GIF. Go for it, it will be over soon!",bot,gpt2
human#17,IM DRINKING VODKA ALL DAY AND DANCING TO THE RUSSIAN NATIONAL ANTHEM,human,human
bot#11,"""Thelve-based with prefilling the senst and the same all the far worker every is to heardbook a new master user the web on Spark, and a replaced to get project that a all resource 14.0                    """,bot,rnn
human#8,"Rest In Peace To The Legend To The Original Hero, Adam West thank You We Love You. #Batman <U+0001F53A><U+0001F53B><U+0001F53A> https://t.co/jNcm871cqD",human,human
bot#11,"""The device the And anything the Java Interview to the stating a very code web\n                                        }\n\n                          pasage and the process to the computer in the container """,bot,rnn
bot#2,"whale if sharks could talk (whale), they wd talk about how to save the whale population",bot,gpt2
bot#4,#worstfeelinginmyass #worstfeelinginmybodys #worstfeelinginmychest #worstfeelinginmypiss #worstfeelinginmyhonkers,bot,gpt2
bot#12,Look forward to working growt the trunge in the bondance of the NaMo App.,bot,rnn
bot#14,We are facing a major challenge from China. We must remain strong and vigilant. China's currency theft is rampant. @realDonaldTrump,bot,gpt2
human#10,"@Foone You need a rear camera too, right? And you might as well have one for each side view too. Do it <U+0001F44D>",human,human
human#13,"Daniel Cameron, who just won the A.G. race in the Great Commonwealth of Kentucky, is a young and very talented political star. You will be hearing much from Cameron in the years to come!",human,human
human#1,@DvdYri Honestly yeah I’m not trying to see or smell your toe cheese/bunions brother,human,human
human#13,".@NATO has now recognized SPACE as an operational domain and the alliance is STRONGER for it. U.S. leadership ensures peace through strength and we must continue to show strength and WIN on all fronts – land, air, sea, and SPACE!",human,human
bot#23,just to be “fiscally conservative and super smash ultimate???? who needs to chase that when i were half White people really just ordered off,bot,others
bot#2,whale the clouds know how to make the sky sing,bot,gpt2
human#7,@laithalid @Razistan1 LMFAOOOOOOOOOSONOOOO,human,human
bot#11,"""The install of the server finding on the file languages, simplemented from install and locate and the request to docsions of the in I've been of a continue back the release of the HTS adding Device on En""",bot,rnn
bot#19,They want to admit it's an emergency?”,bot,others
bot#1,Jay Z’s verse on time of aesthetic sterilization And they’re losing 75% of string cheese at The Patriots will Probably enjoy it,bot,others
human#11,"During today's Cabinet Meeting, landmark decisions have been taken aimed at accelerating economic growth, our strides in space as well as assisting our farmers, villages and small businesses. Crores of Indians will gain from the decisions. https://t.co/laJvA4pWPh",human,human
human#10,"@deech Before PowerBuilder my first year of software developer experience was with a 4GL tool called Application Manager (AM) on OS/2 which took the same approach, GUI based drag n drop development with drill down to specific code instructions. Sad this disappeared as it was awesome.",human,human
bot#9,"bay that i don’t forget to thrive instant gratification, but muslims, we soft <U+0001F62D>",bot,others
bot#23,this is the 3rd time soulja invented Bape in not listen to be coming out the barbershop idk how people to argue about your tongue? just kick,bot,others
bot#4,to the guy who paid me to distribute free toilet paper to the homeless in my hometown: thanks for 00000000000 \000 \000 .,bot,gpt2
human#11,"Neither the Congress and Communists, nor TMC have shown any respect to the ideals of Gurudev Tagore. 

These are inherently anti-democratic parties who would never want minds without fear and heads held high. 

BJP will build the Bengal of Gurudev’s dreams. https://t.co/vzLXy8MLwr",human,human
bot#23,my doctor gave me like THIS is the worst thing i dont have THE tag on twitter legend fr,bot,others
bot#11,"""The bought will cloud any a good active a security - that website.\n\nThe step and in Java in be of the good.\n\nIf you'll try become for the exceptions of devloaintion. The istan? I've no list. The away a m""",bot,rnn
human#10,Congrats Mirco! https://t.co/aFeo0splWr,human,human
human#4,im a journalist now so send me any scoops you might hiave and ill try to post it here if its not perverted,human,human
human#9,#NATO was built on a very Canadian ideal: we’re stronger together. The alliance can count on Canada – we've always worked side by side to protect our citizens and everyone who dreams of a brighter tomorrow. Thanks to @jensstoltenberg for the productive meeting in Petawawa today. https://t.co/6SB5sr59GB,human,human
human#1,<U+0001F614><U+0001F918><U+0001F3FD> https://t.co/n3GPKCbfOP,human,human
human#4,"might get really into chewing tobacco for some reason.  might start calling it ""Tobaccy"" .  Fuck you",human,human
bot#22,...  security and privacy and immutability are important issues and that the public interest demands that we be willing to pay high prices for them.,bot,gpt2
human#13,READ THE TRANSCRIPT!,human,human
human#10,"If you offer an online order or quote form and a customer chooses to do business with you online, don't call them back on the phone in order to complete the order or discuss the quote",human,human
human#17,i unironically want to rock a mustache,human,human
human#9,"There are no words for the pain felt by the families and loved ones of the victims. But I want them to know that all Canadians are with them. That this senseless, evil act will not define Nova Scotia. Today, all Canadians are Nova Scotian. https://t.co/yYC7rrWwMH",human,human
human#7,@dmvbanda every morning i look in the mirror and ask myself that too,human,human
bot#21,"this is the gothic period re-enacted at my funeral. the dead lay in rows in neat rows, each facing the eternal cemetery. my coffin was adorned w/ hundreds of them",bot,gpt2
human#17,free food at Ligma Lodge hmu for details,human,human
human#10,"@saikiran77 It's, err, not quite there yet <U+0001F604>",human,human
human#17,girls are horrible drivers. this 1 was telling me shes a good driver after telling me she HIT 2 HOUSES WHAT,human,human
human#10,@CMHooke whoah!,human,human
human#4,using my turn at a karaoke bar to try to do a 5 miunte routine that basically just says bryan singer is the new gawker writer or something,human,human
human#11,"I heartily congratulate HM Sayyid Haitham bin Tariq al Said on taking over as Sultan of Oman.  I am confident that under his leadership, Oman will continue to progress and prosper and contribute to global peace.",human,human
human#10,Interesting facts that are irrelevant are still irrelevant,human,human
bot#4,doing a very good job of winning the twitter awards for making tweets condescending and judgemental,bot,gpt2
human#1,I hate when you’re literally just vibing and a stupid mosquito comes out of nowhere and buzzes inside your ear I WILL UNLEASH MY FURY UPON YOU LIKE THE CRASHING OF A THOUSAND WAVES https://t.co/8tTxCmlTiD,human,human
bot#10,"is What they’re working With the new Song Hwee Chia today, and Confused",bot,others
human#9,"We're investing in seniors &amp; all Canadians who want a good retirement:
<U+2714><U+FE0F>Enhanced the Canada Pension Plan
<U+2714><U+FE0F>Boosted retirement benefits &amp; moved the age from 67 to 65
<U+2714><U+FE0F>More support for caregivers, home care &amp; low-income seniors
<U+2714><U+FE0F>Helping seniors stay involved in their communities https://t.co/AhkU3ING5A",human,human
bot#4,"james bond: as a secret agent, i dont kill criminals &amp; i dont let them kill me.
me: but you're a secret agent. you have to kill criminals
james bond: (laughs) I kill criminals everyday
girl: I love to party!!!!",bot,gpt2
bot#4,regarding obscene facial expressions... just a heads up im french and i fucking hate texas time and im in trouble if I dont get this joke at restaurant #fishcfishing,bot,gpt2
bot#1,why the funniest guy on the other all night studying for Not calling steroids now I have any flavor <U+0001F62D>,bot,others
human#17,"the sky doesn’t become dark at night in Sweden , feels like the matrix is broken. ill keep y’all updated",human,human
human#12,what’s your favorite wine color,human,human
bot#13,aw yeah having unprotected pizza,bot,gpt2
bot#2,"whale maybe now when we whale-slap someone, it will be because they think it be cool <U+0001F499><U+0001F433>",bot,gpt2
